file_id,category,raw_prompt,optimized_prompt,stage2_edge_similarity,stage1_edge_similarity
n02206856_12747-1,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.5083478388437144,0.5080397817181336
n02206856_12747-3,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.4458778564546333,0.43069314462484337
n02206856_12747-6,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.4475195494273546,0.4284247804933912
n02206856_12747-7,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.40728617073440293,0.406794948430634
n02206856_1706-3,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.2513164485575984,0.2556459544817501
n02206856_1706-9,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.2477003148972565,0.24849489367390384
n02206856_1738-2,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.266536550759551,0.2637834919969826
n02206856_1969-1,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.1585304954885047,0.15796245863236041
n02206856_1969-4,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.1769990146832016,0.1725948010234067
n02206856_1969-5,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.1460899966222397,0.13222718233849715
n02206856_1969-6,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.17356271424057457,0.1687032805786428
n02206856_2150-3,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.14095417595277107,0.1394340147929399
n02206856_21693-4,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.3446593878129572,0.34400107641574523
n02206856_21693-7,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.2779008777142501,0.28251838888673664
n02206856_219-1,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.07981474201086988,0.07620193509102556
n02206856_2192-3,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.46935856281725397,0.4679544054669956
n02206856_2352-1,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.3303666069799291,0.3289347014493861
n02206856_2530-2,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.42443205725389915,0.44596131794506044
n02206856_2530-5,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.4883816525758903,0.48515418836199536
n02206856_2919-4,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.1763981576367838,0.1532217346451489
n02206856_301-5,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.00366924657606828,-0.0008703490842061232
n02206856_3065-6,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.2638981147293024,0.2564637041949555
n02206856_3121-4,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.44795037919406605,0.45595302462456516
n02206856_3121-5,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.34811490552025365,0.32819816813623653
n02206856_3226-5,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.4327556794816339,0.4138988987464185
n02206856_3259-5,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.1947836233047287,0.1921256022527397
n02206856_3297-2,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.3059447485442877,0.26951641373804
n02206856_3297-5,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.2919853549955608,0.2991395592541931
n02206856_3394-2,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.35827032022128974,0.3578325879284758
n02206856_3394-7,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.40143196054633257,0.4027505668869053
n02206856_3457-8,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.39855590670789165,0.3992769657239473
n02206856_3678-4,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.4475514304975437,0.41144731032141335
n02206856_3721-2,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.28591569277283074,0.2823646376491556
n02206856_3721-3,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.1688011071535076,0.1541466881216796
n02206856_3857-1,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.4190761853890902,0.4352029804302419
n02206856_4166-2,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.2902833667544882,0.29228034960000754
n02206856_4249-4,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.20617744090299928,0.20635376963316912
n02206856_4249-5,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.25570056300844496,0.21747054676355426
n02206856_4339-1,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.15766397577569854,0.2114721664172605
n02206856_4350-1,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.315276303244154,0.3196589784201969
n02206856_4819-1,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.18601295233647527,0.17987176944255615
n02206856_4819-3,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.26759262600063877,0.2590462230252613
n02206856_4819-5,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.2567385148369564,0.23118184019253024
n02206856_484-4,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.45657151787889994,0.4533183009068839
n02206856_5155-3,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.37191605527254573,0.36304811126972913
n02206856_5168-2,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.5912571006582426,0.6088331377028422
n02206856_5200-2,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.4068501988569215,0.405327204229849
n02206856_5200-5,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.23584179629087745,0.22929269817984899
n02206856_5607-1,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.4153318868493399,0.41112815199215363
n02206856_5607-3,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.35373515822980744,0.3394496601963006
n02206856_5850-2,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.2851910405731081,0.2807467073925048
n02206856_5850-3,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.27840736017748047,0.2714435806602418
n02206856_5897-4,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.17752450803029976,0.18199124797649446
n02206856_5899-6,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.42341804237916136,0.4186201479948857
n02206856_5923-2,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.11223279412537802,0.11737784285769451
n02206856_5999-6,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.19305673179279198,0.16995861444288876
n02206856_617-2,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.4507168253882983,0.45164323103296294
n02206856_617-3,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.12555737592374996,0.11135385106023767
n02206856_617-4,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.17195112181505315,0.16306071159297364
n02206856_617-5,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.32347002212703496,0.30909514038173924
n02206856_617-8,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.35451051506662984,0.35351228300865956
n02206856_6214-5,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.2064269291132281,0.2027698717490217
n02206856_6246-5,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.502296386189826,0.4971472506962521
n02206856_6361-1,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.5115503653865988,0.48902606657392406
n02206856_6361-3,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.43553609300481405,0.42638735132233463
n02206856_6535-5,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.09669818287052885,0.09384191046387944
n02206856_6552-3,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.350327828820761,0.32900457775369324
n02206856_6552-6,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.2892209108182033,0.2971812391805557
n02206856_6652-6,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.19318233010725885,0.1897662756028782
n02206856_6708-1,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.34895676214161087,0.34343048446560587
n02206856_6708-7,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.38875946380283316,0.3856855809224102
n02206856_6708-8,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.4459975940978634,0.4435091360502564
n02206856_6924-1,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.5486810411088915,0.49340557700425736
n02206856_6924-2,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.4650174767254217,0.4126610889781342
n02206856_7095-1,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.3459212839404514,0.350566606629182
n02206856_715-1,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.2529319625494321,0.24877115544096134
n02206856_743-6,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.10800201022758087,0.1070540633656979
n02206856_7535-1,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.2813254483458281,0.262486945513985
n02206856_7680-5,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.37836131021026465,0.37100951289820755
n02206856_7782-2,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.4119077915946397,0.38674121239394743
n02206856_7782-4,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.41493758178357376,0.4150417675037993
n02206856_788-9,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.3572678102403862,0.3475494637019782
n02206856_8145-2,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.06418784015048466,0.06712103418212324
n02206856_8187-1,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.31557489447895154,0.28985128360051327
n02206856_8187-2,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.34554489861616616,0.32886345763578434
n02206856_8187-5,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.3698087181595232,0.3626846104106524
n02206856_8247-7,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.22103459710316514,0.20772844536553173
n02206856_8407-4,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.26565922711602213,0.3002821337442108
n02206856_933-2,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.24224787102303605,0.24205948613971875
n02206856_940-1,bee,A photo of a bee,"A high-quality, realistic photograph of a bee, based on the description: A photo of a bee, with natural lighting, sharp details, and accurate colors.",0.3630200155130235,0.36415401784739454
n02165105_2639-2,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.015155825180504835,0.009052680889308353
n02165105_3037-1,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.008840510907578512,-0.001063307065923225
n02165105_4233-2,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.00879936286740766,0.007549551856830773
n02165105_4233-3,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.014050331382724992,0.008690791870546156
n02165105_4525-4,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.05945337612103555,0.057728237874263184
n02165105_4652-5,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.022364853462979038,0.02150652903790181
n02165105_4658-5,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.16600906672067658,0.1729783882134917
n02165105_6120-1,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.005123887313233431,0.0038694511439395026
n02165105_6120-4,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.21095223863785806,0.19675595676029112
n02165105_8642-3,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.0025530247906824454,0.008093697621885573
n02165105_8642-5,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",-0.0035415004681118665,-0.0016035371685144734
n02165105_8754-3,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.006373931534596471,0.006064069863471118
n02165105_9089-2,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.00600325068989085,0.0072643167987963275
n02165105_92-5,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.00017041793533924233,0.0011427943446119602
n02165105_9429-3,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.001957744109807158,0.0034055160354371262
n02167151_1767-2,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.004371136799293682,0.0035330914242777053
n02167151_1858-1,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.5481228142687997,0.5581700217947768
n02167151_2163-4,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",-0.00034056820486892355,0.0014078270242359994
n02167151_3162-2,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.006789597844879035,0.0043777552003988595
n02167151_3162-4,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.0017978484407811576,0.005070090729315834
n02167151_3714-2,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.4311274708628336,0.41652041479481255
n02167151_4081-2,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.3618807299325745,0.3578193952007919
n02167151_4081-3,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.003200671515625488,0.0021103480514043536
n02167151_4081-5,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.4579080713671436,0.45647148669832566
n02167151_4820-1,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.10684809201248861,0.10495463124695088
n02167151_7464-2,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.03425794841173909,0.020246652918670206
n02167151_7464-3,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.4460336882071351,0.44605154437999645
n02167151_7571-1,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.20985371924011753,0.20687875729208183
n02167151_7571-3,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.19721154543195932,0.17179609695041087
n02167151_7985-1,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.000275566546097626,0.0007471408144929816
n02167151_7985-2,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",-0.0004517100625610284,0.0007891971483301227
n02167151_8191-3,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.47166328947031894,0.47307043635649115
n02167151_8588-4,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.14439084258565796,0.13446291758171844
n02167151_9611-1,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.057593037596746686,0.059514410425025234
n02167151_9611-3,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.09203388009062173,0.08814559121666272
n02167151_9611-4,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.07294273304882422,0.07561122565098366
n02167151_9858-10,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.2713345578409168,0.23436199456843684
n02167151_9858-4,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.34805128125945595,0.351596430807773
n02168699_10399-5,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.37274583588671645,0.37339376124403334
n02168699_3187-1,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.16779085619319545,0.13891782967541472
n02168699_4742-3,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.2366570022573595,0.20394902261629622
n02168699_7267-1,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.18538096800378773,0.18441132241818772
n02168699_7300-5,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.010018918310216061,0.012770645551845638
n02168699_7495-5,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.004159606613271832,0.0024326320649112453
n02168699_862-2,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.04631104262664192,0.031445707828047065
n02168699_862-4,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.606365815605326,0.5419092651495975
n02169497_1192-1,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.23632392922202664,0.20873605327070324
n02169497_1210-3,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.010250959243090964,0.0023871380273908778
n02169497_1210-5,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.05322954374788216,0.05044048013111055
n02169497_1309-1,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.009877369302705512,0.0039975315080988914
n02169497_1309-2,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.16765152535290553,0.14499720174957964
n02169497_197-5,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.4457550185724081,0.4450194728459043
n02169497_2200-1,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.22466142949407714,0.22118181321742955
n02169497_2275-3,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.5806469986801619,0.5627502153584658
n02169497_2389-2,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.004898666150258707,0.004114497824530851
n02169497_2389-3,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.33925829058017803,0.32352906366460427
n02169497_2389-4,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.2936929660728326,0.2558218427547802
n02169497_2773-4,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.36455602781753604,0.34173077572972327
n02169497_2833-4,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.016458755800383067,0.014124850211148269
n02169497_3809-1,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.2579404948162116,0.2471644504388689
n02169497_3809-3,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.3798372404607601,0.3692937480376861
n02169497_4230-1,beetle,A photo of a beetle,"A high-quality, realistic photograph of a beetle, based on the description: A photo of a beetle, with natural lighting, sharp details, and accurate colors.",0.02178280405777034,0.022694480197275543
